,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
467,51318,0.0,Kkkt,0,KKKT,33.90823812,-9.40472259,Lake Nyasa,Mbeya,12,Rungwe,Kisegese,0,True,unknown,gravity,water authority,unknown,soft,enough,river,communal standpipe,10
468,33584,0.0,Cmcr,0,Commu,35.97490664,-5.94254108,Wami / Ruvu,Dodoma,1,Dodoma Urban,Hombolo,0,True,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,2
469,48678,0.0,Unicef,0,UNICEF,30.58863531,-2.71923816,Lake Victoria,Kagera,18,Ngara,Rulenge,0,True,False,india mark iii,vwc,never pay,soft,insufficient,shallow well,hand pump,4
470,36112,0.0,World Bank,1108,Government,37.08661522,-5.737026599999999,Wami / Ruvu,Manyara,21,Kiteto,Sunya,1,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,8
471,6294,0.0,Adf,1726,Community,36.80401372,-3.3167372000000004,Pangani,Arusha,2,Meru,Songoro,56,True,True,gravity,vwc,unknown,soft,insufficient,unknown,communal standpipe,0
472,40612,0.0,Co,1840,DWE,31.42577274,-7.63461171,Lake Rukwa,Rukwa,15,Nkasi,Chala,1,False,False,nira/tanira,vwc,never pay,unknown,dry,shallow well,hand pump,15
473,62793,0.0,Unicef,1659,DWE,34.59641723,-9.07327479,Rufiji,Iringa,11,Njombe,Usuka,36,True,True,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,3
474,58090,0.0,unknown,53,unknown,39.09674464,-6.979910899999999,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,300,unknown,False,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,1
475,2532,0.0,Lench,1357,LENCH,37.20754504,-5.57232672,Wami / Ruvu,Manyara,21,Kiteto,Lengatei,1,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8
476,38865,0.0,Kkkt,0,KKKT,33.7107406,-9.21057375,Lake Nyasa,Mbeya,12,Rungwe,Suma,0,True,unknown,gravity,vwc,unknown,soft,enough,river,communal standpipe,10
477,35462,0.0,Netherlands,0,DWE,33.57208558,-3.0464021,Lake Victoria,Shinyanga,17,Maswa,Nyabubinza,0,True,False,other,wug,never pay,soft,enough,shallow well,hand pump,17
478,51709,200.0,Government Of Tanzania,1470,DWE,36.71705888,-3.35589356,Pangani,Arusha,2,Arusha Rural,Sokoni II,150,True,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,0
479,40624,0.0,Wananchi,0,wananchi,33.84850587,-9.55216621,Lake Nyasa,Mbeya,12,Kyela,Mwaya,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
480,41745,1000.0,Adra,1679,ADRA,37.95349481,-4.41592459,Pangani,Kilimanjaro,3,Same,Bwambo,45,True,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe multiple,6
481,42315,30.0,Private Individual,-13,Da,38.90284169,-6.44951651,Wami / Ruvu,Pwani,6,Bagamoyo,Magomeni,184,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
482,38952,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Kasoli,0,unknown,False,other,wug,unknown,soft,enough,shallow well,other,17
483,45540,0.0,Dwe,112,DWE,39.01443813,-8.23812877,Rufiji,Pwani,60,Rufiji,Mbwara,1,True,True,afridev,vwc,never pay,soft,enough,shallow well,hand pump,14
484,73833,0.0,Government Of Tanzania,934,DWE,38.61877338,-5.10721854,Pangani,Tanga,4,Muheza,Kisiwani,60,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,20
485,27771,0.0,Government Of Tanzania,1082,MUWASA,31.04822137,-6.33833899,Lake Rukwa,Rukwa,15,Mpanda,Misunkumilo,360,True,False,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,15
486,9336,0.0,Finn Water,468,FINN WATER,37.84826964,-9.61433822,Ruvuma / Southern Coast,Lindi,80,Liwale,Barikiwa,250,unknown,True,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,7
487,12545,500.0,European Union,1803,Accra,34.82033488,-9.03510167,Rufiji,Iringa,11,Njombe,Mtwango,185,True,True,gravity,wug,pay monthly,soft,enough,spring,communal standpipe,3
488,54811,0.0,World Vision,1375,Community,36.79230543,-3.34979167,Pangani,Arusha,2,Meru,Singisi,100,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0
489,48326,0.0,Government Of Tanzania,1372,DWE,38.39710186,-4.9251607,Pangani,Tanga,4,Lushoto,Vuga,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
490,31787,0.0,Hesawa,1179,DWE,33.09517998,-1.99763088,Lake Victoria,Mwanza,19,Ukerewe,Bukindo,350,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13
491,61745,0.0,Rwssp,0,DWE,32.35879044,-4.00646,Lake Tanganyika,Shinyanga,17,Kahama,Kinamapula,0,True,True,other,wug,unknown,milky,dry,shallow well,other,17
492,42091,0.0,Lvia,0,Commu,36.79706266,-6.1354472,Wami / Ruvu,Dodoma,1,Kongwa,Pandambili,0,True,False,mono,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2
493,43727,0.0,Concern World Wide,0,DWE,31.22012544,-3.07220285,Lake Tanganyika,Kagera,18,Biharamulo,Kalenge,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4
494,46917,0.0,Caritas,0,CARITAS,32.63545921,-3.80567865,Lake Victoria,Shinyanga,17,Kahama,Mhongolo,0,True,True,other,private operator,unknown,milky,seasonal,shallow well,other,17
495,26718,500.0,Ki,0,DW,37.29019113,-6.42529681,Wami / Ruvu,Morogoro,5,Kilosa,Dumila,700,True,True,swn 80,vwc,pay monthly,salty,insufficient,shallow well,hand pump,11
496,3138,0.0,Government Of Tanzania,0,Government,33.88398143,-3.185606,Lake Victoria,Shinyanga,17,Maswa,Sukuma,0,True,False,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,17
497,72932,200.0,Danida,965,DANIDA,35.89507318,-10.21073277,Lake Nyasa,Ruvuma,10,Namtumbo,Kitanda,750,True,False,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,16
498,25707,0.0,Jica,211,Kokeni,38.96299211,-10.47649288,Ruvuma / Southern Coast,Lindi,80,Ruangwa,Luchelegwa,320,True,True,india mark iii,vwc,never pay,salty,enough,machine dbh,hand pump,7
499,68580,0.0,Fw,326,FW,39.04307434,-10.7816037,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mkundi,1,True,False,other,vwc,unknown,soft,dry,shallow well,other,12
500,25064,0.0,Lvia,0,Commu,36.41415828,-6.13430046,Wami / Ruvu,Dodoma,1,Kongwa,Ugogoni,0,True,False,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,2
501,7624,0.0,Tasaf,1062,DWE,31.04406217,-5.13764923,Lake Tanganyika,Kigoma,16,Kigoma Rural,Nguruka,230,True,True,other,vwc,unknown,soft,enough,shallow well,other,5
502,3830,0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,33.95376734,-9.4873863,Lake Nyasa,Mbeya,12,Kyela,Makwale,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
503,13458,0.0,Government Of Tanzania,0,Gover,36.57408461,-6.69767367,Wami / Ruvu,Dodoma,1,Mpwapwa,Lumuma,0,True,True,submersible,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2
504,57377,0.0,Hesawa,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Kalangalala,0,True,True,swn 80,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,13
505,37294,0.0,Government Of Tanzania,0,Sengerema Water Department,32.52128071,-2.37903929,Lake Victoria,Mwanza,19,Sengerema,Nyakasasa,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13
506,39561,5000.0,Wsdp,117,Wachina,38.86607565,-6.82280766,Wami / Ruvu,Pwani,6,Kibaha,Soga,4,True,True,mono,parastatal,pay monthly,soft,insufficient,river,communal standpipe,14
507,23237,0.0,Qwickwin,1296,QWICKWIN,34.60345018,-1.61918532,Lake Victoria,Mara,20,Serengeti,Kebanchabancha,400,unknown,True,gravity,wug,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9
508,72484,0.0,Adra,1584,Adra,35.53298353,-4.40597145,Internal,Manyara,21,Hanang,Endasak,821,True,True,gravity,vwc,pay per bucket,soft,dry,spring,communal standpipe,8
509,56490,0.0,Hifab,0,Hesawa,33.20285456,-3.04240406,Lake Victoria,Mwanza,19,Kwimba,Igongwa,0,True,True,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,13
510,13706,0.0,Ministry Of Water,917,Wizara ya maji,34.93718983,-5.99977036,Internal,Singida,13,Manyoni,Sasajila,250,False,False,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,18
511,43035,200.0,Kidp,1211,KIDP,30.15273217,-4.54077625,Lake Tanganyika,Kigoma,16,Kasulu,Murufiti,340,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,5
512,14084,0.0,Government Of Tanzania,0,District Council,32.80299931,-8.87835339,Lake Rukwa,Mbeya,12,Mbozi,Itaka,0,False,False,gravity,vwc,never pay,soft,enough,spring,other,10
513,55875,50.0,Ministry Of Water,1642,Wizara ya maji,34.55182205,-1.35661922,Lake Victoria,Mara,20,Tarime,Nyakonga,200,True,True,ksb,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,9
514,17299,50.0,Unicef,103,Unisef,40.12614156,-10.43465942,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Nanguruwe,300,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12
515,1793,0.0,Sabemo,1630,Chamavita,38.32634808,-4.7514248,Pangani,Tanga,4,Lushoto,Kwai,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
516,70943,0.0,Kmcl,0,KMCL,0.8843774103411371,-2e-08,Lake Tanganyika,Mwanza,19,Geita,Kafita,0,True,True,submersible,vwc,never pay,soft,insufficient,lake,communal standpipe,13
517,65720,0.0,Action Aid,-37,AC,38.89788633,-6.44237257,Wami / Ruvu,Pwani,6,Bagamoyo,Magomeni,400,True,False,india mark ii,other,never pay,soft,enough,shallow well,hand pump,14
518,49165,500.0,Adb,1758,DWE,34.55491319,-9.14946908,Rufiji,Iringa,11,Njombe,Imalinyi,40,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3
519,18879,0.0,Kkkt,0,Artsan,30.93459662,-1.25277144,Lake Victoria,Kagera,18,Karagwe,Kamuli,0,True,True,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4
520,3574,0.0,Government Of Tanzania,608,Government,37.50583745,-4.1815796,Pangani,Kilimanjaro,3,Same,Ruvu,350,True,unknown,other - rope pump,vwc,never pay,soft,dry,shallow well,hand pump,6
521,56735,0.0,Vttp,1583,VTTP,35.6962332,-7.8731905,Rufiji,Iringa,11,Iringa Rural,Magulilwa,455,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
522,45481,500.0,Irish Ai,390,DWE,35.77371567,-8.84971999,Rufiji,Morogoro,5,Kilombero,Mlimba,500,True,True,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,11
523,51772,0.0,Adra,1293,Adra/ Community,36.93584706,-3.34334386,Pangani,Arusha,2,Meru,Kikatiti,120,True,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,0
524,74095,30.0,Government Of Tanzania,78,District Council,39.36643633,-10.30127313,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Mtama,234,False,False,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,7
525,54000,0.0,Kkkt,0,KKKT,33.54653887,-9.16371881,Lake Nyasa,Mbeya,12,Rungwe,Kiwira,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
526,34834,0.0,H,0,H,33.02409116,-2.48236452,Lake Victoria,Mwanza,19,Magu,Lutale,0,True,True,afridev,vwc,never pay,soft,enough,shallow well,hand pump,13
527,50175,0.0,World Vision,0,World vision,33.7405996,-3.39279422,Internal,Shinyanga,17,Maswa,Busilili,0,True,False,nira/tanira,wug,other,soft,enough,shallow well,hand pump,17
528,35733,0.0,World Vision,0,World vision,32.191055199999994,-3.26877366,Lake Tanganyika,Shinyanga,17,Bukombe,Ushirika,0,True,True,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,17
529,6808,20.0,Tasaf,81,DWE,38.66003254,-5.80484429,Pangani,Tanga,4,Pangani,Mkalamo,100,False,False,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,20
530,27311,0.0,Sda,1251,SDA,34.41568362,-1.5767523,Lake Victoria,Mara,20,Serengeti,Busawe,10,unknown,unknown,gravity,other,other,soft,seasonal,rainwater harvesting,communal standpipe,9
531,73303,0.0,Government/ World Bank,1346,Kalago enterprises Co.Ltd,30.66277795,-3.53000875,Lake Tanganyika,Kigoma,16,Kibondo,Bunyambo,1,True,False,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,5
532,70335,0.0,Hifab,0,Hesawa,33.32644086,-3.08163088,Lake Victoria,Mwanza,19,Kwimba,Nyamilama,0,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13
533,2691,500.0,Hesawa,1378,Hesawa,34.37269689,-1.78983668,Lake Victoria,Mara,20,Serengeti,Nyamatare,2000,True,unknown,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump,9
534,12582,600.0,Isf,832,DWE,29.74090426,-4.84290189,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mngonya,100,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,5
535,49536,0.0,Hesawa,0,HESAWA,30.59635203,-2.57323506,Lake Victoria,Kagera,18,Ngara,Kanazi,0,True,False,other,vwc,never pay,coloured,dry,shallow well,other,4
536,23715,0.0,Government Of Tanzania,0,Government,33.24439574,-3.8615992,Internal,Shinyanga,17,Shinyanga Rural,Usanda,0,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,17
537,45445,0.0,Hesawa,0,HESAWA,31.606617100000005,-2.60932304,Lake Victoria,Kagera,18,Chato,Ichwankima,0,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,4
538,52609,500.0,Aco/germany,1224,DWE,37.31433292,-3.24970886,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Mashariki,60,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,6
539,35087,0.0,Oxfam,0,OXFAM,30.85061761,-2.49113849,Lake Victoria,Kagera,18,Ngara,Rusumo,0,True,False,gravity,wug,never pay,soft,enough,spring,communal standpipe multiple,4
540,42767,0.0,Hesawa,1198,DWE,33.80166084,-2.00958882,Lake Victoria,Mara,20,Bunda,Kabasa,500,True,False,afridev,wug,pay when scheme fails,salty,enough,shallow well,hand pump,9
541,24373,0.0,Kkkt,0,KKKT,33.01272466,-9.22738733,Lake Nyasa,Mbeya,12,Mbozi,Nyimbili,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10
542,32895,0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,33.90955841,-9.47446919,Lake Nyasa,Mbeya,12,Kyela,Makwale,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
543,9328,0.0,Government Of Tanzania,0,Government,33.00745824,-3.89016633,Internal,Shinyanga,17,Shinyanga Rural,Didia,0,True,True,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,17
544,23275,0.0,Hesawa,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Kalangalala,0,True,True,swn 80,vwc,never pay,unknown,dry,machine dbh,hand pump,13
545,20054,0.0,Fin Water,418,FIN WATER,38.37186337,-10.98727483,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Chipuputa,86,True,True,india mark ii,vwc,never pay,salty,seasonal,machine dbh,hand pump,12
546,8378,0.0,Danida,1831,DWE,35.03079411,-8.4328557,Rufiji,Iringa,11,Mufindi,Bumilayinga,0,False,True,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,3
547,47432,0.0,Danida,1353,TCRS,30.68877317,-3.76946025,Lake Tanganyika,Kigoma,16,Kibondo,Busagara,450,True,False,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,5
548,49863,20.0,Msikiti,-7,Priva,38.97897468,-7.95409439,Rufiji,Pwani,60,Rufiji,Ikwiriri,3226,True,False,mono,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,14
549,57828,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Kinang'weli,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
550,31169,200.0,Dhv,846,DWE,36.72200252,-8.65362013,Rufiji,Morogoro,5,Ulanga,Vigoi,370,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,11
551,38382,1000.0,Dh,0,DH,37.3865924,-6.36036609,Wami / Ruvu,Morogoro,5,Kilosa,Magole,1143,True,True,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,11
552,31205,500.0,Adb,1782,DWE,34.68018715,-9.14083579,Rufiji,Iringa,11,Njombe,Mdandu,75,True,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,3
553,23528,200.0,Danida,475,DANIDA,34.71460573,-10.51658052,Lake Nyasa,Ruvuma,10,Mbinga,Lituhi,160,True,True,gravity,vwc,pay monthly,soft,unknown,spring,communal standpipe,16
554,26507,0.0,Government Of Tanzania,1217,DWE,37.50930245,-3.30882496,Pangani,Kilimanjaro,3,Moshi Rural,Kilema Kusini,1,False,True,gravity,other,never pay,soft,insufficient,river,other,6
555,67091,50.0,World Bank,1472,Government,36.46861393,-5.6739349,Wami / Ruvu,Manyara,21,Kiteto,Songambele,400,True,True,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,8
556,47734,50.0,Private Individual,-10,Da,38.92499681,-6.51054761,Wami / Ruvu,Pwani,6,Bagamoyo,Kiromo,50,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
557,927,0.0,Government Of Tanzania,1343,DWE,36.52220314,-3.39342907,Internal,Arusha,2,Arusha Rural,Kisongo,100,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0
558,48521,0.0,Kkkt,0,KKKT,33.34842334,-9.48497765,Lake Nyasa,Mbeya,12,Ileje,Bupigu,0,True,False,gravity,vwc,unknown,unknown,unknown,spring,communal standpipe,10
559,16963,500.0,Tcrs,1146,TCRS,34.2590751,-4.40881072,Internal,Singida,13,Iramba,Mtoa,595,True,True,afridev,parastatal,pay monthly,soft,enough,machine dbh,hand pump,18
560,48233,0.0,World Vision,0,Consuting Engineer,33.01103655,-4.16650486,Internal,Tabora,14,Nzega,Itobo,0,False,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,19
561,58989,0.0,Dadis,0,DWE,32.37423499,-8.9440109,Lake Rukwa,Mbeya,12,Mbozi,Ndalambo,0,True,False,afridev,vwc,never pay,soft,insufficient,hand dtw,hand pump,10
562,2399,0.0,Tanap,191,TANAP,37.76238239,-7.53169693,Wami / Ruvu,Morogoro,5,Morogoro Rural,Kisaki,80,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,11
563,23530,0.0,Aict,0,AICT,35.30071888,-5.16027369,Internal,Dodoma,1,Kondoa,Lalta,0,True,False,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2
564,46271,0.0,unknown,59,unknown,39.07599758,-7.04990083,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,200,unknown,False,other,wug,never pay,soft,enough,shallow well,other,1
565,71726,0.0,Kkkt,0,KKKT,34.78978431,-8.21691723,Rufiji,Mbeya,12,Mbarali,Madibira,0,True,False,india mark ii,wua,never pay,soft,insufficient,machine dbh,hand pump,10
566,23526,0.0,Government Of Tanzania,0,Government,33.32319254,-7.91091918,Lake Rukwa,Mbeya,12,Chunya,Mtanila,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,10
567,49861,50.0,unknown,-24,unknown,39.53571763,-7.00866174,Wami / Ruvu,Dar es Salaam,7,Temeke,Kimbiji,80,True,False,mono,other - school,pay per bucket,salty,seasonal,machine dbh,communal standpipe,1
568,22619,0.0,Government Of Tanzania,0,DWE,33.23922627,-4.76686766,Lake Tanganyika,Tabora,14,Nzega,Ndala,0,False,True,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,19
569,41264,0.0,Ifad,1308,IFAD,33.88952145,-1.67117321,Lake Victoria,Mara,20,Musoma Rural,Butuguri,250,unknown,True,other,vwc,never pay,soft,enough,shallow well,other,9
570,20623,1200.0,Conce,1419,DWE,34.8628255,-8.56843702,Rufiji,Iringa,11,Mufindi,Malangali,0,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
571,35694,0.0,Tober And Friends From Austral,0,Tober and friends from Austral,31.73181557,-2.88317872,Lake Victoria,Kagera,18,Chato,Makurugusi,0,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,4
572,68210,0.0,Unicef,954,UNICEF,35.13625089,-10.74799406,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Kigonsera,60,unknown,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,16
573,13446,0.0,Hesawa,0,HESAWA,31.58649299,-2.61463608,Lake Victoria,Kagera,18,Chato,Ichwankima,0,True,True,nira/tanira,wua,other,soft,enough,shallow well,hand pump,4
574,11321,0.0,Unicef,1450,TWESA,30.6811444,-3.62705074,Lake Tanganyika,Kigoma,16,Kibondo,Kitahana,210,True,False,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe,5
575,56312,6.0,Ces(gmbh),1484,DWE,37.46515889,-3.31118178,Pangani,Kilimanjaro,3,Moshi Rural,Kirua Vunjo Magharibi,40,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
576,19533,0.0,Kkkt,0,KKKT,32.51747976,-9.15630011,Lake Rukwa,Mbeya,12,Mbozi,Ndalambo,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10
577,7275,2000.0,Mission,1035,Mission,35.07597310000001,-10.79804496,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Kigonsera,160,True,True,other - swn 81,vwc,pay monthly,soft,enough,machine dbh,hand pump,16
578,48614,25.0,unknown,51,unknown,39.09279766,-6.64837231,Wami / Ruvu,Dar es Salaam,7,Kinondoni,Bunju,185,True,False,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,1
579,65873,50.0,Private,122,Local Fundi,38.85964263,-6.78217548,Wami / Ruvu,Pwani,6,Kibaha,Soga,8,True,True,mono,private operator,pay per bucket,soft,insufficient,river,communal standpipe,14
580,9008,100.0,Government Of Tanzania,2188,Commu,34.21033591,-9.4445598,Lake Nyasa,Iringa,11,Makete,Ukwama,0,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
581,36817,0.0,Tardo,1754,Tardo,38.28766450000001,-4.667617,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
582,25767,0.0,Hesawa,0,DWE,31.76912114,-0.99875229,Lake Victoria,Kagera,18,Misenyi,Kashenye,0,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,4
583,38460,0.0,Dhv,426,DWE,37.76327041,-5.9107048,Wami / Ruvu,Morogoro,5,Mvomero,Kanga,350,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,11
584,16756,0.0,Rc,0,VTECOS,31.63102827,-1.4306888,Lake Victoria,Kagera,18,Bukoba Rural,Nyakibimbili,0,True,True,gravity,vwc,never pay,soft,insufficient,spring,improved spring,4
585,13310,0.0,Government Of Tanzania,0,Gover,36.56871387,-6.69386103,Wami / Ruvu,Dodoma,1,Mpwapwa,Lumuma,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2
586,36514,0.0,Kkkt,1964,Commu,34.23950654,-9.39047516,Lake Nyasa,Iringa,11,Makete,Lupalilo,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
587,57548,50.0,Private Individual,41,Da,39.02959265,-6.57794396,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,15,False,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
588,2809,0.0,Kuamu,1712,Kuamu,35.22436586,-8.1218927,Rufiji,Iringa,11,Iringa Rural,Ifunda,490,False,True,gravity,other,never pay,soft,enough,spring,communal standpipe,3
589,70632,1000.0,Rc Ch,2138,RC Ch,34.58579127,-9.58808791,Lake Nyasa,Iringa,11,Njombe,Matola,25,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
590,17260,500.0,Tanapa,1086,DDCA,31.08101296,-6.51508857,Lake Rukwa,Rukwa,15,Mpanda,Machimboni,800,True,False,india mark ii,vwc,pay monthly,salty,enough,machine dbh,hand pump,15
591,27950,1000.0,Sema,1421,SEMA,34.68679223,-4.38963261,Internal,Singida,13,Iramba,Kinyagiri,358,True,True,nira/tanira,wug,pay when scheme fails,soft,enough,machine dbh,hand pump,18
592,40629,0.0,Clause,1298,Clause workers,35.73565522,-2.14366136,Internal,Arusha,2,Ngorongoro,Digodigo,120,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
593,64155,3000.0,Rada,1880,DWE,34.79191461,-9.72595495,Lake Nyasa,Iringa,11,Ludewa,Madilu,52,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
594,50640,0.0,Dhv,272,RWE,36.68636523,-8.09016914,Rufiji,Morogoro,5,Kilombero,Kibaoni,150,True,True,other,vwc,never pay,soft,insufficient,shallow well,hand pump,11
595,67355,200.0,Danida,1065,DANIDA,35.79413513,-10.51861852,Lake Nyasa,Ruvuma,10,Namtumbo,Msindo,480,True,False,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,16
596,32132,0.0,Lwi,0,LWI,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Somanda,0,False,False,other,parastatal,never pay,unknown,dry,shallow well,other,17
597,70868,0.0,Magadini-makiwaru Water,1420,Magadini-Makiwaru wa,36.979849,-3.16893983,Internal,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6
598,45823,0.0,Rwssp,922,CJEJOW CONSTRUCTION,36.39325216,-10.59935863,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Luchili,450,False,False,other - swn 81,wug,never pay,soft,dry,shallow well,hand pump,16
599,19985,500.0,Unicef,1495,DWE,34.71749811,-8.88118394,Rufiji,Iringa,11,Njombe,Ilembula,70,True,False,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,3
600,61834,20.0,Kuwait,27,KUWAIT,39.15129392,-7.29562054,Rufiji,Pwani,6,Mkuranga,Magawa,54,True,False,other,vwc,pay per bucket,salty,enough,machine dbh,other,14
601,54171,50.0,Danida,-19,DA,38.99613186,-6.4784051,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,420,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
